---------------w values---------------
w [*] :=
1  4.9769
2  4.82895
3  4.85841
4  4.85541
;

---------------s values---------------
s [*] :=
    1 2.92705e-10    2501 1.77115e-10    5001 0.195168       7501 2.88008e-10
  344 1.97145        2844 1.22296e-10    5344 0.976632       7844 2.47842e-10
  345 1.2215e-10     2845 0.386053       5345 3.03594e-10    7845 3.01069e-10
  346 3.229e-10      2846 0.256579       5346 2.64183e-10    7846 2.93102e-10
  347 0.849663       2847 3.26192e-10    5347 5.51639e-11    7847 2.99099e-10
  348 3.0239e-10     2848 0.788671       5348 2.98314e-10    7848 0.805639
  349 6.24986        2849 0.134145       5349 0.353176       7849 6.37168
  350 3.01979e-10    2850 3.38092e-10    5350 2.9049e-10     7850 0.943899
  351 2.94584e-10    2851 3.31812e-10    5351 2.91009e-10    7851 2.97597e-10
  352 3.00131e-10    2852 3.18852e-10    5352 0.886839       7852 0.604539
  353 2.92031e-10    2853 2.91562e-10    5353 1.84643e-10    7853 2.99402e-10
  354 3.22426e-10    2854 3.08474e-10    5354 9.19134e-11    7854 0.705446
  355 3.00446e-10    2855 3.11886e-10    5355 2.9568e-10     7855 0.270506
  356 0.281006       2856 0.698909       5356 2.98743e-10    7856 2.79515e-10
  357 1.36271e-10    2857 2.95975e-10    5357 1.74258e-10    7857 2.9772e-10
  358 1.00708e-10    2858 2.95606e-10    5358 4.43096        7858 1.72907e-10
  359 2.35624e-10    2859 3.00888e-10    5359 2.25607e-10    7859 0.651871
  360 3.014e-10      2860 3.17211e-10    5360 3.17136e-10    7860 0.740947
  361 0.855588       2861 1.34857e-10    5361 3.14187e-10    7861 0.648288
  362 2.95434e-10    2862 2.95491e-10    5362 2.97534e-10    7862 2.47851e-10
  363 2.94827e-10    2863 1.91852e-10    5363 1.36392e-10    7863 2.92188e-10
  364 3.25867e-10    2864 2.98554e-10    5364 1.07402        7864 0.415049
  365 2.23168e-10    2865 9.0878e-11     5365 0.128295       7865 3.37984e-10
  366 3.3661e-10     2866 0.321271       5366 2.61889e-10    7866 0.247367
  367 1.54889e-10    2867 3.10559e-10    5367 0.129136       7867 2.92384e-10
  368 2.92021e-10    2868 0.341365       5368 2.91672e-10    7868 3.04825e-10
  369 0.921477       2869 3.04058e-10    5369 0.0381817      7869 0.401055
  370 4.86694e-11    2870 2.97488e-10    5370 1.80453e-10    7870 0.501361
  371 3.06841e-10    2871 0.186294       5371 3.37991e-10    7871 0.707737
  372 0.371394       2872 1.77163e-10    5372 1.2778e-10     7872 3.1209e-10
  373 1.03709        2873 1.92185e-10    5373 2.61314e-10    7873 0.864791
  374 4.41505e-11    2874 0.340856       5374 2.96288e-10    7874 2.93833e-10
  375 3.28705e-10    2875 3.29503e-10    5375 3.04447e-10    7875 5.2886
  376 3.025e-10      2876 2.96317e-10    5376 2.33683        7876 0.0365177
  377 3.38637e-10    2877 1.43203e-10    5377 3.04735e-10    7877 2.35857e-10
  378 3.07676e-10    2878 2.16379e-10    5378 2.81703e-10    7878 0.731431
  379 0.641414       2879 3.37975e-10    5379 0.761761       7879 2.20392e-10
  380 7.69018e-11    2880 2.98777e-10    5380 3.08848        7880 0.78517
  381 2.95667e-10    2881 2.98771e-10    5381 3.38855e-10    7881 2.92192e-10
  382 2.98265e-10    2882 2.23772e-10    5382 2.16505e-10    7882 0.927535
  383 3.28464e-10    2883 0.870458       5383 0.35851        7883 0.188173
  384 0.45249        2884 0.0447955      5384 1.43812e-10    7884 3.37338e-10
  385 0.850977       2885 3.08268e-10    5385 2.91037e-10    7885 2.47141e-10
  386 5.20392e-11    2886 0.576934       5386 2.1169e-10     7886 3.33115e-10
  387 0.506293       2887 1.7373e-10     5387 3.483          7887 3.00706e-10
  388 8.34531e-11    2888 1.6832e-10     5388 3.2649e-10     7888 1.29469e-10
  389 2.40322        2889 0.764608       5389 0.286181       7889 1.98407e-10
  390 2.92652e-10    2890 0.458797       5390 2.5384e-10     7890 2.63948e-10
  391 3.25463e-10    2891 0.343164       5391 1.94478e-10    7891 2.96164e-10
  392 0.362819       2892 2.767e-10      5392 3.10463e-10    7892 2.91707e-10
  393 2.90546e-10    2893 2.91508e-10    5393 2.25351e-10    7893 0.254308
  394 0.261649       2894 6.34122e-11    5394 0.778294       7894 0.197668
  395 2.91984e-10    2895 2.28242        5395 2.71223e-10    7895 2.94222e-10
  396 3.36671e-10    2896 0.902362       5396 7.00041e-11    7896 4.53566
  397 1.39368e-10    2897 2.42092e-10    5397 2.9786e-10     7897 1.25973e-10
  398 3.03119e-10    2898 2.95583e-10    5398 0.210514       7898 3.29252e-10
  399 1.99203e-10    2899 3.03431e-10    5399 6.42089e-11    7899 2.21064e-10
  400 0.0913613      2900 6.02653        5400 6.3052e-11     7900 3.11559e-10
  401 2.95375e-10    2901 3.0157e-10     5401 3.3838e-10     7901 2.92637e-10
  402 2.48703e-10    2902 7.24738e-11    5402 0.488369       7902 7.22563e-11
  403 7.63605e-11    2903 2.95104e-10    5403 3.36548        7903 2.59823e-10
  404 0.645879       2904 0.395162       5404 2.97992e-10    7904 1.84277e-10
  405 0.0735145      2905 3.33877e-10    5405 9.03727e-11    7905 0.634029
  406 0.189293       2906 1.03032e-10    5406 0.340433       7906 2.41951e-10
  407 0.159988       2907 1.28128        5407 1.62959e-10    7907 1.76401e-10
  408 0.560962       2908 2.19097e-10    5408 2.94298e-10    7908 0.808606
  409 2.50972e-10    2909 2.97987e-10    5409 4.27727        7909 2.90417e-10
  410 3.07284e-10    2910 0.678443       5410 2.3309e-10     7910 0.129419
  411 0.197533       2911 8.80454e-11    5411 2.03697e-10    7911 6.82615e-11
  412 3.36577e-10    2912 3.07257e-10    5412 2.98381e-10    7912 3.02574e-10
  413 2.12293        2913 0.0120037      5413 2.57202e-10    7913 1.76122e-10
  414 2.92971e-10    2914 0.746887       5414 2.95957e-10    7914 2.922e-10
  415 0.757689       2915 3.04234e-10    5415 3.01167e-10    7915 3.33635e-10
  416 3.36493e-10    2916 1.2433e-10     5416 6.82784e-11    7916 0.834583
  417 2.92124e-10    2917 0.582855       5417 0.500138       7917 3.28663e-10
  418 3.00933e-10    2918 2.82715e-10    5418 3.35355e-10    7918 6.94063e-11
  419 0.566761       2919 3.03246e-10    5419 2.38114e-10    7919 3.14604e-10
  420 2.89834e-10    2920 1.38112e-10    5420 2.11757        7920 3.01616e-10
  421 3.00109e-10    2921 3.00207e-10    5421 1.58842e-10    7921 1.38177e-10
  422 0.759533       2922 3.03715e-10    5422 3.10472e-10    7922 2.97481e-10
  423 3.06476e-10    2923 0.903089       5423 0.225468       7923 1.85453e-10
  424 2.1265e-10     2924 0.691983       5424 2.73909e-10    7924 6.77033
  425 3.34905e-10    2925 4.86635e-11    5425 1.0539e-10     7925 3.14515e-10
  426 3.25068e-10    2926 0.680482       5426 2.11605        7926 2.97275e-10
  427 0.240446       2927 3.18297e-10    5427 7.89647e-11    7927 6.98707e-11
  428 1.34047e-10    2928 1.02494e-10    5428 1.66246        7928 0.525329
  429 0.18523        2929 2.98334e-10    5429 2.9245e-10     7929 3.00099e-10
  430 3.09221e-10    2930 0.894624       5430 2.15299e-10    7930 2.9362e-10
  431 2.90735e-10    2931 2.57236e-10    5431 4.62779        7931 2.99179e-10
  432 2.13548e-10    2932 2.93307e-10    5432 0.723992       7932 1.45764e-10
  433 2.70616e-10    2933 2.9413e-10     5433 0.537293       7933 2.18187e-10
  434 2.81694e-10    2934 0.174707       5434 2.93925e-10    7934 3.37962e-10
  435 0.956821       2935 0.0314251      5435 0.621531       7935 0.252314
  436 2.98439e-10    2936 0.566739       5436 0.686268       7936 3.24306e-10
  437 0.741079       2937 0.696382       5437 2.4626e-10     7937 2.95376e-10
  438 3.01716e-10    2938 3.26982e-10    5438 2.8907e-10     7938 0.331422
  439 0.118402       2939 1.83144e-10    5439 0.913881       7939 2.49792e-10
  440 0.616456       2940 2.98223e-10    5440 9.88079e-11    7940 0.926751
  441 2.94381e-10    2941 3.06537e-10    5441 1.60143e-10    7941 0.609817
  442 3.01761e-10    2942 2.11757e-10    5442 2.95116e-10    7942 2.95786e-10
  443 1.73602e-10    2943 2.89714e-10    5443 3.06968e-10    7943 2.92722e-10
  444 2.91069e-10    2944 2.01649e-10    5444 2.49151        7944 1.71133e-10
  445 3.37448e-10    2945 1.22513e-10    5445 0.766316       7945 3.30725e-10
  446 1.19308e-10    2946 1.12155        5446 3.07443e-10    7946 3.17264e-10
  447 1.99653e-10    2947 3.37719e-10    5447 1.71032e-10    7947 2.95742e-10
  448 0.762728       2948 0.0249959      5448 1.57062e-10    7948 0.920644
  449 0.4755         2949 1.19943e-10    5449 3.35312e-10    7949 2.98637e-10
  450 2.92568e-10    2950 2.98323e-10    5450 3.11263e-10    7950 2.27811
  451 0.827583       2951 2.85618e-10    5451 0.712356       7951 3.07845e-10
  452 3.12014e-10    2952 3.00775e-10    5452 7.77532e-11    7952 2.92013e-10
  453 3.03151e-10    2953 0.0715976      5453 1.38125        7953 2.11753e-10
  454 1.55393e-10    2954 3.03208e-10    5454 3.04179e-10    7954 2.96946e-10
  455 5.239e-11      2955 0.155641       5455 0.418952       7955 2.83946e-10
  456 2.92635        2956 0.133613       5456 3.22181e-10    7956 3.19564e-10
  457 0.588167       2957 0.552039       5457 3.45832        7957 1.84732
  458 0.978253       2958 3.36476e-10    5458 8.85825e-11    7958 0.459493
  459 2.92009e-10    2959 2.93341e-10    5459 0.931315       7959 3.37804e-10
  460 2.95899e-10    2960 2.91219e-10    5460 2.87838e-10    7960 3.02679e-10
  461 1.20367e-10    2961 5.41426e-11    5461 0.952359       7961 3.06013e-10
  462 2.91531e-10    2962 3.00193e-10    5462 3.36481e-10    7962 2.97652e-10
  463 0.66636        2963 3.16894e-10    5463 1.56765e-10    7963 0.349056
  464 0.451531       2964 2.93728e-10    5464 1.67321e-10    7964 2.92159e-10
  465 3.0454e-10     2965 0.287261       5465 1.88412e-10    7965 2.90919e-10
  466 3.32781e-10    2966 0.59881        5466 1.83532e-10    7966 5.6068e-11
  467 2.98383e-10    2967 2.17255e-10    5467 0.601711       7967 3.08464e-10
  468 2.94399e-10    2968 2.06992e-10    5468 0.364474       7968 0.903845
  469 2.91077e-10    2969 2.91721e-10    5469 1.84315e-10    7969 2.95879e-10
  470 1.30005e-10    2970 2.1688e-10     5470 2.95549e-10    7970 1.12877e-10
  471 0.657066       2971 0.803176       5471 3.2854e-10     7971 0.814138
  472 0.885884       2972 1.13167e-10    5472 0.296965       7972 0.529346
  473 3.38465e-10    2973 3.17175e-10    5473 0.753669       7973 3.34805e-10
  474 8.08902e-11    2974 3.38363e-10    5474 1.09183e-10    7974 6.22207e-11
  475 0.48814        2975 3.50289e-11    5475 3.10393e-10    7975 6.05302
  476 0.314034       2976 3.95716        5476 2.91261e-10    7976 2.86947e-10
  477 1.35314e-10    2977 3.30412e-10    5477 3.0234e-10     7977 3.03474e-10
  478 3.01013e-10    2978 2.92186e-10    5478 2.92343e-10    7978 3.07197e-10
  479 6.54908e-11    2979 5.58206e-11    5479 3.29572e-10    7979 2.94296e-10
  480 2.9013e-10     2980 3.36906e-10    5480 3.06888e-10    7980 0.725221
  481 1.82344e-10    2981 3.17302e-11    5481 0.39242        7981 3.19993e-10
  482 0.199432       2982 6.18176e-11    5482 3.23223e-10    7982 2.92667e-10
  483 3.00657e-10    2983 3.09926e-10    5483 2.96771e-10    7983 2.37846e-10
  484 0.650125       2984 1.9071e-10     5484 2.96957e-10    7984 3.07841e-10
  485 0.423178       2985 2.99926e-10    5485 3.36048e-10    7985 2.91233e-10
  486 3.37811e-10    2986 3.30173        5486 9.79662e-11    7986 2.08614e-10
  487 2.18748e-10    2987 0.385126       5487 2.9419e-10     7987 3.18215e-10
  488 0.226644       2988 2.97114e-10    5488 0.0533872      7988 3.05918e-10
  489 6.12554e-11    2989 0.378072       5489 3.01244e-10    7989 3.19814e-10
  490 0.274194       2990 2.91602e-10    5490 3.88985        7990 2.96992e-10
  491 2.97241e-10    2991 2.90759e-10    5491 4.40456        7991 3.07388e-10
  492 0.527124       2992 0.106677       5492 4.153e-11      7992 2.80409e-10
  493 2.76192e-10    2993 2.08535e-10    5493 3.2206e-10     7993 0.0792831
  494 0.80257        2994 2.90851e-10    5494 3.19818e-10    7994 0.622453
  495 0.562189       2995 2.90685e-10    5495 0.696493       7995 2.98244e-10
  496 0.0320408      2996 3.14281e-10    5496 2.92931e-10    7996 3.00932e-10
  497 2.98677e-10    2997 0.627385       5497 3.38207e-10    7997 0.594062
  498 1.36859e-10    2998 2.92247e-10    5498 2.93671e-10    7998 5.87416e-11
  499 0.218031       2999 1.31109e-10    5499 3.38124e-10    7999 0.38518
  500 2.92692e-10    3000 1.92245e-10    5500 0.943136       8000 2.9131e-10
  501 2.93766e-10    3001 3.31691e-10    5501 3.36659e-10    8001 3.27001e-10
  502 0.743496       3002 3.16512e-10    5502 4.11344        8002 3.02391e-10
  503 0.497571       3003 3.15298e-10    5503 3.38624e-10    8003 2.95604e-10
  504 1.18396e-10    3004 0.47804        5504 5.77167        8004 2.94869e-10
  505 2.06573e-10    3005 1.61998        5505 0.269107       8005 1.369e-10
  506 2.96051e-10    3006 0.146533       5506 3.05148e-10    8006 2.95481e-10
  507 3.05976e-10    3007 3.00288e-10    5507 2.90834e-10    8007 0.310167
  508 1.79326e-10    3008 0.362769       5508 2.54242e-10    8008 3.29026e-10
  509 1.54521e-10    3009 3.01781e-10    5509 3.30772e-10    8009 1.78935e-10
  510 3.30508e-10    3010 0.682355       5510 3.10949e-10    8010 0.816599
  511 3.00571e-10    3011 3.1088e-10     5511 3.15753e-10    8011 3.02188e-10
  512 0.686178       3012 0.757483       5512 6.62559        8012 2.90901e-10
  513 2.91489e-10    3013 2.50698e-10    5513 0.893458       8013 3.00769e-10
  514 2.39711        3014 3.00956e-10    5514 0.132059       8014 7.80569e-11
  515 2.99193e-10    3015 9.52904e-11    5515 0.714959       8015 9.03883e-11
  516 2.37221e-10    3016 3.22483e-10    5516 2.91548e-10    8016 0.879157
  517 2.31182e-10    3017 1.00422        5517 8.2279e-11     8017 3.0822e-10
  518 1.41508        3018 3.10738        5518 3.0207e-10     8018 2.99709e-10
  519 3.11044e-10    3019 0.947312       5519 3.03746e-10    8019 2.9456e-10
  520 3.03867e-10    3020 2.9854e-10     5520 3.07998e-10    8020 2.90496e-10
  521 2.95533e-10    3021 3.35821e-10    5521 2.10957e-10    8021 1.39828e-10
  522 2.96583e-10    3022 1.13016        5522 0.716615       8022 2.99775e-10
  523 1.03447e-10    3023 1.4765e-10     5523 8.23172e-11    8023 2.91382e-10
  524 2.91891e-10    3024 0.145281       5524 2.88365        8024 2.34605e-10
  525 0.476229       3025 1.44496e-10    5525 2.77252e-10    8025 0.378562
  526 3.36958e-10    3026 0.453449       5526 2.10858e-10    8026 2.97233e-10
  527 2.93691e-10    3027 3.23175e-10    5527 1.62285e-10    8027 2.73134e-10
  528 3.04785e-10    3028 2.97878e-10    5528 1.70246e-10    8028 6.14434e-11
  529 0.601903       3029 3.04111e-10    5529 1.50175e-10    8029 1.19039
  530 3.32188e-10    3030 0.362249       5530 0.00427954     8030 3.0145e-10
  531 3.38149e-10    3031 0.185288       5531 0.405008       8031 8.04732e-11
  532 9.00518e-11    3032 2.93913e-10    5532 2.92583e-10    8032 3.11141e-10
  533 2.92078e-10    3033 0.695025       5533 1.02632        8033 2.12941e-10
  534 2.91097e-10    3034 2.92841e-10    5534 2.65804e-10    8034 2.9802e-10
  535 0.390264       3035 0.0395658      5535 1.83286e-10    8035 3.11262e-10
  536 3.14431e-10    3036 2.94432e-10    5536 0.606678       8036 2.94802e-10
  537 2.95668e-10    3037 2.91328e-10    5537 1.82743e-10    8037 2.91233e-10
  538 0.396701       3038 2.9763e-10     5538 3.00433e-10    8038 0.963704
  539 1.60434        3039 3.33532e-10    5539 9.64074e-11    8039 0.0511248
  540 2.98988e-10    3040 1.51451e-10    5540 3.23633e-10    8040 3.15868e-10
  541 3.38234e-10    3041 0.38985        5541 3.00594e-10    8041 1.46486e-10
  542 3.27525e-10    3042 4.67233e-11    5542 2.99578e-10    8042 2.0943e-10
  543 2.92027e-10    3043 2.94651e-10    5543 0.456435       8043 2.93954e-10
  544 1.64058        3044 2.89523e-10    5544 3.34265e-10    8044 2.92714e-10
  545 1.00851e-10    3045 0.851561       5545 0.08378        8045 2.29885e-10
  546 2.25878e-10    3046 2.91623e-10    5546 0.153168       8046 2.96859e-10
  547 3.08117e-10    3047 0.687994       5547 0.292653       8047 1.67106e-10
  548 3.03887e-10    3048 2.9094e-10     5548 3.34588e-10    8048 2.17172e-10
  549 0.135651       3049 1.94169e-10    5549 2.93331e-10    8049 3.2048e-10
  550 0.97568        3050 1.9051e-10     5550 3.07068e-10    8050 2.92147e-10
  551 0.37228        3051 2.59946e-10    5551 0.500591       8051 2.96037e-10
  552 0.625358       3052 2.93805e-10    5552 0.152028       8052 1.45922
  553 2.55702e-10    3053 3.85208        5553 3.028e-10      8053 1.5327
  554 2.72797e-10    3054 4.44175        5554 6.04367        8054 3.02262e-10
  555 3.05182e-10    3055 2.93904e-10    5555 3.2446e-10     8055 1.05748
  556 1.44764e-10    3056 2.05226e-10    5556 2.14658e-10    8056 9.17252e-11
  557 0.631041       3057 0.423577       5557 0.440155       8057 3.05801e-10
  558 3.07492e-10    3058 2.73892        5558 0.892481       8058 1.04062e-10
  559 1.01155e-10    3059 2.9053e-10     5559 0.914785       8059 3.26491e-10
  560 3.37106e-10    3060 1.13399        5560 0.903505       8060 3.93163e-11
  561 5.56586        3061 3.27083e-10    5561 2.96336e-10    8061 0.0238094
  562 3.33235e-10    3062 3.09495e-10    5562 2.81252e-10    8062 2.97025e-10
  563 0.949686       3063 0.567636       5563 2.9591e-10     8063 3.00155e-10
  564 2.88811e-10    3064 2.93599e-10    5564 2.94009e-10    8064 3.18552e-10
  565 0.571203       3065 0.428076       5565 3.00141e-10    8065 1.05698
  566 3.34473e-10    3066 0.785273       5566 0.366878       8066 3.00384e-10
  567 1.77416e-10    3067 6.20314        5567 5.82286        8067 3.03255e-10
  568 8.33494e-11    3068 2.92815e-10    5568 3.11102e-10    8068 0.366391
  569 0.294195       3069 0.286484       5569 2.94807e-10    8069 1.03825
  570 2.95029e-10    3070 2.9616e-10     5570 3.00618e-10    8070 3.04515e-10
  571 3.03932e-10    3071 0.164853       5571 3.14816e-10    8071 0.806261
  572 3.21703e-10    3072 0.523363       5572 2.99432e-10    8072 0.842029
  573 3.37682e-10    3073 0.781429       5573 1.46307e-10    8073 1.81092e-10
  574 0.464032       3074 3.22715e-10    5574 2.37189e-10    8074 3.15537e-10
  575 0.408265       3075 8.87766e-11    5575 8.66772e-11    8075 2.55461e-10
  576 2.56676e-10    3076 3.37744e-10    5576 0.181908       8076 3.34673e-10
  577 0.424298       3077 2.66366e-10    5577 0.968377       8077 2.43304e-10
  578 3.12098e-10    3078 1.12003e-10    5578 3.16116e-10    8078 1.84797e-10
