---------------w values---------------
w [*] :=
1  4.7618
2  4.82003
3  4.71372
4  4.77078
;

---------------s values---------------
s [*] :=
    1     3.53629e-11    3335     2.53808e-11    6669     0.308369
  459     0.39377        3793     2.17904e-11    7127     3.40698e-11
  460     2.10823e-11    3794     1.60975e-11    7128     3.47174e-11
  461     3.38264e-11    3795     3.44904e-11    7129     1.29548e-11
  462     0.752755       3796     2.44758e-11    7130     1.59767
  463     0.0501778      3797     3.48801e-11    7131     3.74953e-11
  464     0.161495       3798     3.46362e-11    7132     3.42075e-11
  465     3.37678e-11    3799     4.5987         7133     0.765557
  466     1.29851e-11    3800     0.139993       7134     2.21341e-11
  467     0.898312       3801     0.441428       7135     3.39006e-11
  468     3.46672e-11    3802     3.87604e-11    7136     0.292465
  469     0.653228       3803     0.710909       7137     0.487165
  470     3.92541e-11    3804     3.38843e-11    7138     0.50052
  471     1.92171e-11    3805     8.75278e-12    7139     3.39201e-11
  472     3.56543e-11    3806     8.6556e-12     7140     0.425694
  473     3.54863e-11    3807     3.49924e-11    7141     3.239e-11
  474     2.66481e-11    3808     3.97837e-11    7142     1.50808e-11
  475     3.51373e-11    3809     0.0402285      7143     3.39105e-11
  476     0.400077       3810     2.18867e-11    7144     0.0471015
  477     3.49116e-11    3811     0.348519       7145     3.78051e-11
  478     3.41723e-11    3812     0.183298       7146     3.91144e-11
  479     3.4977e-11     3813     3.33475e-11    7147     1.66955e-11
  480     0.767577       3814     3.8257e-11     7148     3.06407e-11
  481     3.44816e-11    3815     3.38314e-11    7149     3.55039e-11
  482     3.54115e-11    3816     1.16058        7150     0.142955
  483     2.85387e-11    3817     3.47594e-11    7151     2.3051e-11
  484     0.107558       3818     0.268873       7152     8.48195e-12
  485     3.38218e-11    3819     2.70644e-11    7153     0.0708181
  486     1.09649e-11    3820     2.40282e-11    7154     0.207686
  487     1.7235e-11     3821     0.941485       7155     2.22149e-11
  488     3.4145e-11     3822     0.25138        7156     2.77172e-11
  489     3.45198e-11    3823     3.39704e-11    7157     3.3758e-11
  490     0.78891        3824     0.212863       7158     3.69987e-11
  491     3.5196e-11     3825     1.29068e-11    7159     2.66899e-11
  492     1.93191e-11    3826     3.4287e-11     7160     0.10018
  493     3.33444e-11    3827     3.90757e-11    7161     3.78366e-11
  494     2.23644e-11    3828     3.40633e-11    7162     3.46134e-11
  495     3.50271e-11    3829     4.00768e-11    7163     0.342199
  496     3.60692e-11    3830     0.93981        7164     3.92476e-11
  497     8.82239e-12    3831     3.49678e-11    7165     3.80472e-11
  498     3.94661e-11    3832     0.374477       7166     3.37073e-11
  499     3.37528e-11    3833     3.48698e-11    7167     0.781812
  500     8.89627e-12    3834     3.35213e-11    7168     0.901311
  501     0.942961       3835     3.5559e-11     7169     6.86124
  502     2.90098e-11    3836     3.37845e-11    7170     2.98392e-11
  503     2.19456        3837     3.95327e-11    7171     0.167972
  504     3.39701e-11    3838     3.25112e-11    7172     3.84676e-11
  505     3.36641        3839     2.18587e-11    7173     3.95868e-11
  506     1.05411e-11    3840     3.78507e-11    7174     1.15728e-11
  507     9.20515e-12    3841     9.36027e-12    7175     3.46971e-11
  508     3.37827e-11    3842     0.729973       7176     4.81862
  509     0.527155       3843     3.96238e-11    7177     0.374209
  510     1.12104e-11    3844     3.40586e-11    7178     3.87275e-11
  511     1.83215e-11    3845     3.42762e-11    7179     0.312113
  512     0.766989       3846     0.787214       7180     4.01474e-11
  513     3.69274e-11    3847     3.41257e-11    7181     0.229433
  514     3.38793e-11    3848     1.71722e-11    7182     3.38277e-11
  515     3.41335e-11    3849     3.26892e-11    7183     3.44535e-11
  516     3.38355e-11    3850     0.865113       7184     3.60598e-11
  517     1.11897e-11    3851     2.22447        7185     0.00869105
  518     3.68446e-11    3852     1.40365e-11    7186     2.4488e-11
  519     9.89797e-12    3853     3.42987e-11    7187     0.534417
  520     0.775291       3854     3.39055e-11    7188     2.86852e-11
  521     3.40474e-11    3855     3.5752         7189     3.6886e-11
  522     3.6583e-11     3856     3.96667e-11    7190     2.20387e-11
  523     3.37069e-11    3857     3.69331e-11    7191     2.33124e-11
  524     2.19718e-11    3858     1.42891        7192     3.68659e-11
  525     3.42168e-11    3859     0.489949       7193     1.58283e-11
  526     0.637128       3860     9.67745e-12    7194     3.46911e-11
  527     1.22223e-11    3861     3.30667e-11    7195     3.48961e-11
  528     0.104541       3862     1.14278e-11    7196     3.43531e-11
  529     3.73975e-11    3863     0.904578       7197     3.38166e-11
  530     2.99703e-11    3864     3.38817e-11    7198     3.45817e-11
  531     3.66048e-11    3865     0.244953       7199     3.16903e-11
  532     2.79109        3866     1.99549e-11    7200     1.52251e-11
  533     3.42295e-11    3867     2.79935e-11    7201     9.55154e-12
  534     0.0797546      3868     1.98825        7202     3.40737e-11
  535     0.238501       3869     4.01181e-11    7203     3.41063e-11
  536     0.0884525      3870     3.5577e-11     7204     2.11904e-11
  537     2.01361        3871     3.3788e-11     7205     0.584282
  538     3.45384e-11    3872     4.00397e-11    7206     3.72354e-11
  539     3.51062e-11    3873     0.607815       7207     9.58619e-12
  540     3.47709e-11    3874     3.3868e-11     7208     2.04743
  541     3.4567e-11     3875     3.37549e-11    7209     3.62696e-11
  542     3.45275e-11    3876     4.01574e-11    7210     3.45235e-11
  543     3.38624e-11    3877     3.3174e-11     7211     3.46352e-11
  544     0.847526       3878     3.46742e-11    7212     5.98888
  545     0.910523       3879     7.34131        7213     3.92322e-11
  546     3.1533e-11     3880     4.56735        7214     3.51061e-11
  547     0.314573       3881     3.40371e-11    7215     3.39467e-11
  548     3.93344e-11    3882     0.356549       7216     9.3892e-12
  549     0.213027       3883     1.48852e-11    7217     2.55842e-11
  550     4.60788e-10    3884     3.48083e-11    7218     3.75494e-11
  551     0.6698         3885     0.661838       7219     3.38347e-11
  552     0.627694       3886     3.89349e-11    7220     0.820633
  553     3.38185e-11    3887     3.37927e-11    7221     2.11884
  554     3.15687        3888     2.15106e-11    7222     0.475283
  555     1.62946e-11    3889     3.74738e-11    7223     2.88691e-11
  556     3.41426e-11    3890     3.38917e-11    7224     3.47249e-11
  557     3.62827e-11    3891     5.18731        7225     3.4713e-11
  558     3.84269e-11    3892     3.38581e-11    7226     0.107933
  559     0.684466       3893     9.43026e-12    7227     1.28495e-11
  560     3.97038e-11    3894     3.82005e-11    7228     2.68135e-11
  561     3.37544e-11    3895     3.74724e-11    7229     3.20861e-11
  562     3.43485e-11    3896     3.40372e-11    7230     2.83495e-11
  563     3.38339e-11    3897     3.42137e-11    7231     3.84212e-11
  564     3.80117e-11    3898     0.527097       7232     3.38414e-11
  565     0.13987        3899     3.38451e-11    7233     0.108616
  566     0.391649       3900     2.38207e-11    7234     1.9848e-11
  567     0.86294        3901     2.26712e-11    7235     3.43382e-11
  568     2.03139e-11    3902     3.37484e-11    7236     0.756609
  569     0.703282       3903     0.974473       7237     0.0552305
  570     3.66903e-11    3904     1.00363        7238     0.636659
  571     3.14368e-11    3905     3.4609e-11     7239     3.45979e-11
  572     0.426548       3906     3.02601e-11    7240     2.07387e-11
  573     3.34635e-11    3907     0.335809       7241     3.38716e-11
  574     2.15892e-11    3908     3.77076e-11    7242     0.891185
  575     3.49475e-11    3909     0.804245       7243     0.810138
  576     1.38288e-11    3910     3.46026e-11    7244     3.43977e-11
  577     2.30224e-11    3911     3.42418e-11    7245     2.02705e-11
  578     3.81211e-11    3912     2.74283e-11    7246     2.04238e-11
  579     0.855507       3913     2.88641e-11    7247     3.3859e-11
  580     2.69608e-11    3914     3.39819e-11    7248     0.92484
  581     4.90713        3915     2.96773e-11    7249     3.3939e-11
  582     3.68716e-11    3916     2.50229        7250     0.31582
  583     3.91967e-11    3917     0.721961       7251     3.14882
  584     0.838349       3918     2.43778e-11    7252     3.7352e-11
  585     8.83848e-12    3919     2.4006e-11     7253     3.37425e-11
  586     9.13237e-12    3920     3.39674e-11    7254     2.50561
  587     8.41319e-12    3921     0.535467       7255     3.45722e-11
  588     1.8563e-11     3922     3.42105e-11    7256     4.00102e-11
  589     3.71959e-11    3923     0.295561       7257     0.136897
  590     0.181309       3924     0.154159       7258     2.69493e-11
  591     9.12705e-12    3925     9.33155e-12    7259     3.10428e-11
  592     1.05e-11       3926     9.26799e-12    7260     8.8172e-12
  593     1.37e-11       3927     2.29957e-11    7261     0.442729
  594     3.4425e-11     3928     3.92412e-11    7262     3.30988e-11
  595     1.4499e-11     3929     3.48185e-11    7263     0.763367
  596     8.03308e-12    3930     1.29215e-11    7264     0.480304
  597     2.41698        3931     1.80108e-11    7265     3.71033e-11
  598     2.74655e-11    3932     0.801134       7266     1.12681e-11
  599     3.37558e-11    3933     3.96152e-11    7267     2.14693
  600     3.465e-11      3934     3.38375e-11    7268     3.44615e-11
  601     3.99069e-11    3935     1.62052        7269     3.46318e-11
  602     3.44416e-11    3936     3.44897e-11    7270     0.501787
  603     0.809822       3937     2.37798e-11    7271     0.976004
  604     1.12683e-11    3938     3.47831e-11    7272     1.36085e-11
  605     3.42495e-11    3939     3.74074e-11    7273     0.97446
  606     7.30022e-12    3940     3.4783e-11     7274     3.45385e-11
  607     0.328384       3941     3.37897e-11    7275     3.46513e-11
  608     1.89538e-11    3942     3.69933e-11    7276     2.09144e-11
  609     3.46689        3943     3.90623e-11    7277     0.368661
  610     0.355147       3944     4.01376e-11    7278     3.39126e-11
  611     0.193626       3945     3.84772e-11    7279     3.38261e-11
  612     3.41298e-11    3946     1.69017e-11    7280     0.699292
  613     4.29235        3947     3.47959e-11    7281     3.83216e-11
  614     3.38551e-11    3948     0.129616       7282     2.83382e-11
  615     2.20391e-11    3949     0.0394069      7283     2.63589e-11
  616     0.392799       3950     3.85582e-11    7284     3.90998e-11
  617     0.666872       3951     8.65672e-12    7285     9.9043e-12
  618     3.49503e-11    3952     3.38127e-11    7286     3.46551e-11
  619     0.350919       3953     3.02287e-11    7287     2.39572e-11
  620     2.23028e-11    3954     0.915057       7288     1.42416e-11
  621     3.45175e-11    3955     8.54243e-12    7289     1.65396e-11
  622     3.62149e-11    3956     3.37413e-11    7290     0.731488
  623     3.76522e-11    3957     0.278829       7291     3.45989e-11
  624     3.054e-11      3958     0.91252        7292     3.706
  625     2.48273e-11    3959     3.45259e-11    7293     2.92727e-11
  626     4.02117e-11    3960     1.41628e-11    7294     3.2624e-11
  627     0.665182       3961     4.02234e-11    7295     3.42717e-11
  628     0.121671       3962     4.01738e-11    7296     9.05293e-12
  629     3.13695e-11    3963     0.826818       7297     1.30008e-11
  630     3.51713e-11    3964     0.126142       7298     0.08891
  631     0.45434        3965     4.75392        7299     3.46625e-11
  632     3.65141        3966     3.64321e-11    7300     0.974178
  633     4.00106e-11    3967     2.03148e-11    7301     1.69674e-11
  634     3.65018e-11    3968     1.39333e-11    7302     0.98012
  635     0.532194       3969     3.95497e-11    7303     0.665423
  636     0.353949       3970     3.72827        7304     3.3712e-11
  637     2.85343e-11    3971     0.746559       7305     3.40746e-11
  638     0.481076       3972     3.319          7306     3.64136e-11
  639     0.146602       3973     2.71858e-11    7307     0.35218
  640     2.56568e-11    3974     1.73864e-11    7308     3.73081e-11
  641     1.60167e-11    3975     3.46607e-11    7309     0.477927
  642     3.06779e-11    3976     0.906069       7310     3.73129
  643     3.45759e-11    3977     3.47689e-11    7311     3.3868e-11
  644     1.13398e-11    3978     0.142562       7312     3.47641e-11
