0.937 0.954 0.171 0.736   1.0
0.394 0.847 0.015 0.080   -1.0
0.605 0.296 0.430 0.070   -1.0
0.443 0.817 0.643 0.602   1.0
0.437 0.670 0.052 0.348   -1.0
0.233 0.338 0.558 0.391   -1.0
0.554 0.328 0.425 0.725   1.0
0.635 0.119 0.911 0.650   1.0
0.637 0.255 0.495 0.067   -1.0
0.304 0.510 0.141 0.947   -1.0
0.876 0.384 0.781 0.928   1.0
0.189 0.162 0.070 0.748   -1.0
0.541 0.302 0.881 0.965   1.0
0.945 0.601 0.145 0.856   1.0
0.345 0.493 0.505 0.839   1.0
0.829 0.143 0.069 0.971   1.0
0.181 0.847 0.474 0.962   1.0
0.206 0.152 0.938 0.277   -1.0
0.490 0.817 0.201 0.371   -1.0
0.228 0.316 0.383 0.374   -1.0
0.634 0.718 0.665 0.139   1.0
0.224 0.968 0.700 0.294   1.0
0.791 0.474 0.786 0.265   1.0
0.562 0.471 0.588 0.500   1.0
0.488 0.990 0.565 0.689   1.0
0.348 0.917 0.677 0.731   1.0
0.849 0.365 0.009 0.513   -1.0
0.567 0.737 0.472 0.267   1.0
0.411 0.058 0.505 0.197   -1.0
0.942 0.759 0.793 0.530   1.0
0.541 0.018 0.249 0.106   -1.0
0.610 0.454 0.625 0.286   -1.0
0.916 0.135 0.550 0.925   1.0
0.054 0.492 0.386 0.526   -1.0
0.417 0.937 0.816 0.922   1.0
0.138 0.864 0.894 0.932   1.0
0.153 0.473 0.412 0.402   -1.0
0.120 0.011 0.034 0.745   -1.0
0.219 0.660 0.433 0.770   1.0
0.081 0.824 0.077 0.467   -1.0
0.835 0.883 0.287 0.651   1.0
0.421 0.790 0.669 0.315   1.0
0.064 0.468 0.195 0.476   -1.0
0.774 0.596 0.881 0.808   1.0
0.179 0.027 0.001 0.612   -1.0
0.586 0.693 0.621 0.663   1.0
0.971 0.498 0.043 0.257   -1.0
0.848 0.679 0.940 0.518   -1.0*
0.661 0.581 0.462 0.856   1.0
0.331 0.630 0.653 0.212   -1.0
0.994 0.391 0.466 0.995   1.0
0.263 0.581 0.696 0.884   1.0
0.855 0.854 0.742 0.898   1.0
0.892 0.747 0.791 0.831   1.0
0.784 0.493 0.846 0.246   1.0
0.904 0.577 0.979 0.557   1.0
0.417 0.551 0.181 0.883   1.0
0.184 0.146 0.126 0.880   -1.0
0.370 0.735 0.884 0.111   1.0
0.996 0.003 0.380 0.786   1.0
0.645 0.571 0.327 0.491   1.0
0.676 0.395 0.394 0.655   -1.0*
0.183 0.072 0.503 0.364   1.0*
0.048 0.548 0.101 0.174   -1.0
0.130 0.544 0.163 0.014   -1.0
0.796 0.009 0.659 0.176   -1.0
0.493 0.822 0.366 0.821   1.0
0.183 0.497 0.708 0.577   -1.0
0.661 0.760 0.224 0.164   -1.0
0.179 0.212 0.672 0.279   -1.0
0.100 0.409 0.931 0.262   -1.0
0.586 0.058 0.432 0.245   -1.0
0.228 0.738 0.056 0.594   -1.0
0.369 0.777 0.055 0.078   -1.0
0.207 0.739 0.113 0.430   -1.0
0.237 0.609 0.114 0.909   -1.0
0.501 0.009 0.297 0.432   -1.0
0.719 0.018 0.329 0.151   -1.0
0.564 0.379 1.000 0.620   -1.0*
0.558 0.989 0.750 0.613   1.0
0.103 0.819 0.806 0.216   -1.0
0.708 0.454 0.858 0.822   1.0
0.746 0.323 0.372 0.043   -1.0
0.643 0.763 0.773 0.972   1.0
0.035 0.536 0.293 0.034   -1.0
0.266 0.593 0.145 0.016   -1.0
0.212 0.119 0.025 0.017   -1.0
0.275 0.725 0.789 0.133   -1.0
0.152 0.880 0.871 0.524   1.0
0.626 0.167 0.685 0.399   -1.0
0.600 0.433 0.675 0.893   1.0
0.830 0.159 0.060 0.975   1.0
0.266 0.187 0.294 0.291   -1.0
0.630 0.566 0.929 0.419   1.0
0.477 0.571 0.579 0.348   -1.0
0.501 0.974 0.263 0.187   -1.0
0.402 0.787 0.806 0.077   1.0
0.274 0.907 0.839 0.334   1.0
0.014 0.600 0.069 0.308   -1.0
0.273 0.937 0.457 0.202   -1.0
0.156 0.679 0.927 0.734   1.0
0.022 0.236 0.000 0.285   -1.0
0.373 0.687 0.209 0.178   -1.0
0.889 0.452 0.671 0.727   1.0
0.554 0.741 0.386 0.622   1.0
0.277 0.895 0.986 0.733   1.0
0.342 0.889 0.776 0.269   1.0
0.802 0.291 0.859 0.803   1.0
0.282 0.175 0.263 0.491   -1.0
0.027 0.380 0.806 0.698   -1.0
0.592 0.252 0.848 0.978   1.0
0.896 0.254 0.769 0.882   -1.0*
0.867 0.224 0.877 0.642   1.0
0.500 0.445 0.784 0.359   1.0
0.360 0.641 0.423 0.623   1.0
0.777 0.650 0.512 0.583   1.0
0.619 0.174 0.601 0.466   -1.0
0.475 0.362 0.407 0.244   -1.0
0.394 0.111 0.468 0.271   -1.0
0.961 0.772 0.198 0.745   1.0
0.445 0.104 0.772 0.868   1.0
0.904 0.644 0.377 0.416   1.0
0.726 0.034 0.401 0.327   -1.0
0.554 0.802 0.863 0.960   1.0
0.107 0.355 0.157 0.575   -1.0
0.910 0.536 0.398 0.108   -1.0
0.529 0.553 0.385 0.301   -1.0
0.113 0.205 0.065 0.490   -1.0
0.292 0.216 0.655 0.694   -1.0
0.156 0.247 0.345 0.019   -1.0
0.390 0.126 0.562 0.547   -1.0
0.188 0.457 0.238 0.586   -1.0
0.519 0.114 0.118 0.904   -1.0
0.539 0.017 0.620 0.604   -1.0
0.241 0.896 0.723 0.896   1.0
0.266 0.052 0.837 0.610   -1.0
0.044 0.001 0.197 0.606   -1.0
0.898 0.794 0.005 0.136   -1.0
0.571 0.655 0.494 0.689   1.0
0.909 0.228 0.575 0.529   1.0
0.082 0.769 0.728 0.805   1.0
0.318 0.071 0.717 0.155   -1.0
0.788 0.199 0.682 0.985   1.0
0.230 0.883 0.599 0.235   -1.0
0.979 0.806 0.674 0.472   1.0
0.232 0.381 0.722 0.807   1.0
0.554 0.889 0.679 0.283   1.0
0.344 0.601 0.765 0.062   -1.0
0.445 0.850 0.956 0.127   1.0
0.761 0.357 0.718 0.361   1.0
0.737 0.339 0.398 0.411   -1.0
0.893 0.643 0.192 0.615   1.0
0.102 0.170 0.340 0.781   -1.0
0.034 0.125 0.054 0.798   -1.0
0.811 0.244 0.036 0.767   -1.0
0.871 0.528 0.728 0.588   1.0
0.320 0.325 0.228 0.719   -1.0
0.040 0.612 0.378 0.232   -1.0
0.829 0.334 0.397 0.169   -1.0
0.850 0.202 0.240 0.904   1.0
0.427 0.714 0.244 0.463   -1.0
0.615 0.334 0.009 0.343   -1.0
0.898 0.663 0.248 0.126   -1.0
0.983 0.166 0.994 0.362   1.0
0.221 0.191 0.732 0.618   -1.0
0.846 0.467 0.561 0.086   -1.0
0.562 0.513 0.085 0.806   1.0*
0.566 0.421 0.311 0.575   -1.0
0.233 0.473 0.427 0.481   -1.0
0.809 0.464 0.765 0.803   1.0
0.163 0.024 0.017 0.894   -1.0
0.376 0.741 0.109 0.937   1.0
0.480 0.499 0.340 0.566   -1.0
0.317 0.132 0.725 0.627   -1.0
0.489 0.861 0.180 0.916   1.0
0.779 0.725 0.806 0.544   1.0
0.632 0.707 0.552 0.649   1.0
0.193 0.024 0.341 0.302   1.0*
0.169 0.782 0.460 0.509   -1.0
0.765 0.826 0.480 0.490   1.0
0.187 0.979 0.314 0.367   -1.0
0.656 0.146 0.620 0.462   -1.0
0.148 0.093 0.397 0.699   -1.0
0.998 0.893 0.766 0.339   1.0
0.728 0.508 0.977 0.188   1.0
0.325 0.953 0.842 0.805   1.0
0.295 0.991 0.422 0.609   1.0
0.317 0.265 0.504 0.936   1.0
0.195 0.084 0.820 0.591   -1.0
0.562 0.589 0.676 0.329   1.0
0.871 0.057 0.436 0.848   1.0
0.452 0.173 0.198 0.294   1.0*
0.641 0.590 0.969 0.063   1.0
0.327 0.379 0.464 0.832   1.0
0.191 0.026 0.400 0.011   -1.0
0.183 0.573 0.207 0.859   -1.0
0.134 0.730 0.959 0.570   1.0
0.204 0.022 0.751 0.402   -1.0
0.729 0.043 0.906 0.699   1.0
0.106 0.026 0.485 0.570   -1.0
0.801 0.761 0.884 0.201   1.0
0.502 0.384 0.345 0.708   -1.0
0.247 0.843 0.973 0.205   1.0
0.551 0.409 0.435 0.303   -1.0
0.751 0.032 0.853 0.658   1.0
0.959 0.763 0.757 0.444   1.0
0.615 0.245 0.094 0.499   -1.0
0.866 0.001 0.830 0.211   -1.0
0.073 0.457 0.552 0.046   -1.0
0.965 0.597 0.071 0.400   1.0
0.882 0.152 0.932 0.735   1.0
0.663 0.694 0.573 0.419   1.0
0.906 0.034 0.383 1.000   1.0
0.829 0.865 0.534 0.659   1.0
0.243 0.732 0.533 0.795   1.0
0.195 0.760 0.374 0.267   -1.0
0.274 0.148 0.312 0.206   -1.0
0.121 0.869 0.578 0.693   1.0
0.716 0.599 0.322 0.099   -1.0
0.855 0.929 0.464 0.389   1.0
0.540 0.631 0.319 0.073   -1.0
0.096 0.268 0.186 0.471   -1.0
0.347 0.745 0.684 0.658   -1.0*
0.567 0.779 0.820 0.145   1.0
0.109 0.860 0.072 0.431   1.0*
0.670 0.286 0.888 0.134   -1.0
0.476 0.674 0.306 0.795   1.0
0.732 0.891 0.015 0.919   1.0
0.550 0.265 0.107 0.234   -1.0
0.058 0.801 0.702 0.879   1.0
0.175 0.987 0.806 0.246   1.0
0.765 0.916 0.704 0.653   1.0
0.378 0.129 0.725 0.684   -1.0
0.472 0.416 0.815 0.488   1.0
0.176 0.038 0.600 0.283   -1.0
0.523 0.342 0.073 0.225   -1.0
0.019 0.400 0.208 0.824   -1.0
0.625 0.590 0.562 0.329   1.0
0.613 0.707 0.372 0.338   1.0
0.296 0.810 0.807 0.110   1.0
0.141 0.286 0.336 0.741   -1.0
0.608 0.264 0.911 0.681   1.0
0.132 0.700 0.889 0.339   1.0
0.534 0.965 0.114 0.097   -1.0
0.357 0.710 0.001 0.729   -1.0
0.391 0.025 0.858 0.198   -1.0
0.157 0.339 0.421 0.493   -1.0
0.991 0.101 0.344 0.902   1.0
0.833 0.034 0.482 0.722   1.0
0.006 0.256 0.338 0.120   -1.0
0.631 0.477 0.063 0.632   -1.0
0.111 0.023 0.231 0.969   -1.0
0.366 0.126 0.560 0.786   -1.0
0.640 0.777 0.720 0.984   1.0
0.502 0.817 0.713 0.984   1.0
0.086 0.991 0.795 0.423   1.0
0.148 0.055 0.589 0.210   -1.0
0.795 0.321 0.710 0.026   -1.0
0.931 0.392 0.416 0.492   1.0
0.034 0.132 0.955 0.754   -1.0
0.634 0.256 0.933 0.347   1.0
0.472 0.432 0.231 0.267   -1.0
0.342 0.414 0.910 0.931   1.0
0.597 0.726 0.945 0.307   1.0
0.235 0.238 0.144 0.651   -1.0
0.322 0.685 0.862 0.277   1.0
0.978 0.911 0.694 0.911   1.0
0.935 0.382 0.690 0.166   1.0
0.546 0.508 0.063 0.456   -1.0
0.688 0.052 0.165 0.633   -1.0
0.918 0.868 0.597 0.061   1.0
0.327 0.383 0.203 0.189   -1.0
0.642 0.166 0.571 0.336   -1.0
0.829 0.271 0.459 0.519   1.0
0.108 0.064 0.945 0.171   -1.0
0.384 0.859 0.572 0.550   1.0
0.932 0.467 0.359 0.529   1.0
0.878 0.856 0.912 0.081   1.0
0.572 0.723 0.211 0.143   -1.0
0.287 0.972 0.330 0.747   1.0
0.767 0.855 0.555 0.712   1.0
0.074 0.096 0.885 0.647   -1.0
0.377 0.578 0.113 0.736   -1.0
0.642 0.614 0.963 0.554   1.0
0.007 0.127 0.418 0.218   -1.0
0.477 0.505 0.242 0.806   1.0
0.732 0.573 0.107 0.287   -1.0
0.133 0.362 0.381 0.019   -1.0
0.027 0.396 0.587 0.140   -1.0
0.694 0.782 0.747 0.657   1.0
0.442 0.664 0.464 0.860   1.0
0.734 0.336 0.387 0.976   1.0
0.639 0.708 0.716 0.746   -1.0*
0.001 0.880 0.357 0.382   -1.0
0.365 0.409 0.295 0.952   1.0
0.427 0.645 0.331 0.174   -1.0
0.668 0.616 0.966 0.132   1.0
0.848 0.866 0.812 0.236   1.0
0.954 0.875 0.549 0.670   1.0
0.544 0.671 0.501 0.901   1.0
0.399 0.266 0.462 0.694   -1.0
0.011 0.121 0.863 0.342   -1.0
0.165 0.011 0.911 0.131   -1.0
0.387 0.979 0.008 0.198   -1.0
0.849 0.153 0.090 0.399   -1.0
0.711 0.943 0.494 0.212   1.0
0.547 0.611 0.110 0.009   -1.0
0.327 0.020 0.427 0.190   -1.0
0.722 0.354 0.373 0.633   1.0
0.516 0.020 0.465 0.524   -1.0
0.680 0.374 0.371 0.770   1.0
0.194 0.481 0.715 0.688   1.0
0.559 0.235 0.305 0.668   -1.0
0.610 0.995 0.264 0.037   -1.0
0.626 0.759 0.539 1.000   1.0
0.025 0.515 0.412 0.490   -1.0
0.631 0.170 0.413 0.001   -1.0
0.185 0.195 0.421 0.900   -1.0
0.114 0.459 0.118 0.419   -1.0
0.362 0.029 0.122 0.626   -1.0
0.307 0.252 0.825 0.846   1.0
0.218 0.871 0.767 0.630   1.0
0.807 0.261 0.531 0.220   -1.0
0.471 0.405 0.457 0.892   1.0
0.340 0.006 0.764 0.457   -1.0
0.891 0.819 0.454 0.014   1.0
0.520 0.321 0.697 0.345   -1.0
0.948 0.563 0.038 0.715   1.0
0.399 0.522 0.454 0.930   1.0
0.716 0.401 0.147 0.173   -1.0
0.452 0.513 0.299 0.216   1.0*
0.724 0.107 0.789 0.178   -1.0
0.233 0.697 0.441 0.930   1.0
0.608 0.878 0.605 0.647   1.0
0.797 0.046 0.115 0.251   1.0*
0.857 0.967 0.377 0.003   1.0
0.670 0.455 0.652 0.969   1.0
0.622 0.693 0.778 0.411   1.0
0.899 0.644 0.568 0.340   1.0
0.610 0.949 0.452 0.215   1.0
0.045 0.013 0.641 0.160   -1.0
0.617 0.017 0.231 0.994   -1.0
0.370 0.664 0.475 0.022   -1.0
0.146 0.644 0.326 0.924   1.0
0.196 0.823 0.699 0.765   1.0
0.273 0.375 0.112 0.725   -1.0
0.708 0.770 0.603 0.349   1.0
0.866 0.965 0.948 0.097   -1.0*
0.968 0.467 0.623 0.443   1.0
0.255 0.589 0.133 0.581   -1.0
0.188 0.777 0.336 0.887   1.0
0.500 0.159 0.917 0.612   1.0
0.507 0.320 0.654 0.109   -1.0
0.585 0.976 0.634 0.532   1.0
0.593 0.500 0.539 0.216   -1.0
0.028 0.471 0.532 0.162   -1.0
0.045 0.349 0.829 0.381   -1.0
0.371 0.881 0.396 0.287   -1.0
0.280 0.794 0.813 0.934   1.0
0.482 0.519 0.879 0.116   -1.0
0.951 0.709 0.552 0.490   1.0
0.495 0.519 0.396 0.026   -1.0
0.448 0.071 0.030 0.277   -1.0
0.266 0.648 0.333 0.662   -1.0
0.826 0.941 0.729 0.640   1.0
0.632 0.122 0.395 0.510   -1.0
0.447 0.462 0.947 0.998   -1.0*
0.873 0.493 0.471 0.269   1.0
0.151 0.718 0.590 0.181   1.0*
0.042 0.446 0.642 0.375   -1.0
0.577 0.202 0.049 0.306   -1.0
0.925 0.938 0.964 0.320   1.0
0.202 0.767 0.910 0.149   1.0
0.862 0.022 0.258 0.333   -1.0
0.777 0.483 0.009 0.367   -1.0
0.003 0.409 0.111 0.646   -1.0
0.219 0.223 0.987 0.268   -1.0
0.829 0.193 0.467 0.792   1.0
0.915 0.994 0.280 0.825   1.0
0.045 0.687 0.164 0.302   -1.0
0.456 0.079 0.503 0.464   -1.0
0.167 0.467 0.855 0.278   -1.0
0.640 0.496 0.336 0.627   1.0
0.865 0.455 0.957 0.332   1.0
0.470 0.247 0.241 0.750   -1.0
0.384 0.795 0.759 0.548   1.0
0.779 0.004 0.176 0.282   -1.0
0.622 0.449 0.935 0.477   1.0
0.048 0.117 0.223 0.384   -1.0
0.987 0.249 0.199 0.944   1.0
0.446 0.414 0.828 0.687   1.0
0.900 0.071 0.959 0.660   1.0
0.055 0.439 0.623 0.231   -1.0
0.090 0.853 0.169 0.025   -1.0
0.896 0.073 0.447 0.119   -1.0
0.191 0.106 0.706 0.390   -1.0
0.287 0.836 0.463 0.115   -1.0
0.628 0.015 0.594 0.586   -1.0
0.214 0.642 0.113 0.836   -1.0
0.834 0.927 0.726 0.003   -1.0*
0.056 0.900 0.025 0.502   -1.0
0.483 0.693 0.124 0.189   -1.0
0.173 0.476 0.919 0.637   1.0
0.442 0.264 0.606 0.037   -1.0
0.281 0.250 0.492 0.395   -1.0
0.365 0.229 0.013 0.090   -1.0
0.965 0.146 0.132 0.990   1.0
0.150 0.473 0.341 0.274   -1.0
0.424 0.447 0.137 0.343   -1.0
0.728 0.785 0.348 0.335   1.0
0.199 0.616 0.072 0.691   -1.0
0.158 0.056 0.239 0.171   -1.0
0.471 0.136 0.292 0.603   -1.0
0.940 0.753 0.599 0.281   1.0
0.261 0.705 0.474 0.398   -1.0
0.558 0.126 0.833 0.907   1.0
0.655 0.105 0.077 0.727   -1.0
0.087 0.885 0.852 0.326   1.0
0.998 0.798 0.193 0.290   1.0
0.319 0.230 0.154 0.918   -1.0
0.181 0.179 0.217 0.655   -1.0
0.265 0.213 0.703 0.098   -1.0
0.164 0.753 0.225 0.241   -1.0
0.022 0.328 0.365 0.873   -1.0
0.421 0.871 0.452 0.614   1.0
0.853 0.933 0.391 0.006   1.0
0.902 0.187 0.030 0.119   -1.0
0.606 0.384 0.055 0.309   -1.0
0.175 0.473 0.235 0.401   -1.0
0.715 0.422 0.042 0.080   -1.0
0.697 0.501 0.167 0.149   -1.0
0.328 0.002 0.048 0.719   -1.0
0.900 0.621 0.195 0.929   1.0
0.037 0.536 0.123 0.093   -1.0
0.605 0.268 0.318 0.839   1.0
0.033 0.554 0.091 0.075   -1.0
0.387 0.772 0.135 0.554   -1.0
0.250 0.882 0.923 0.298   1.0
0.931 0.198 0.221 0.127   -1.0
0.960 0.164 0.663 0.083   -1.0
0.508 0.687 0.525 0.826   1.0
0.194 0.859 0.081 0.285   -1.0
0.714 0.671 0.706 0.849   1.0
0.627 0.099 0.107 0.550   -1.0
0.707 0.482 0.595 0.928   1.0
0.722 0.887 0.773 0.385   -1.0*
0.029 0.892 0.658 0.554   1.0
0.184 0.748 0.577 0.265   -1.0
0.511 0.979 0.704 0.217   1.0
0.929 0.845 0.927 0.036   1.0
0.324 0.742 0.877 0.918   1.0
0.485 0.640 0.558 0.258   -1.0
0.528 0.287 0.917 0.185   -1.0
0.635 0.370 0.589 0.212   -1.0
0.621 0.723 0.613 0.325   1.0
0.441 0.254 0.785 0.368   -1.0
0.180 0.691 0.032 0.057   -1.0
0.702 0.542 0.250 0.259   -1.0
0.274 0.787 0.087 0.191   1.0*
0.928 0.826 0.342 0.517   1.0
0.976 0.138 0.762 0.590   1.0
0.703 0.031 0.716 0.488   -1.0
0.005 0.668 0.090 0.037   -1.0
0.700 0.738 0.267 0.950   -1.0*
0.067 0.224 0.784 0.154   -1.0
0.756 0.082 0.242 0.098   -1.0
0.280 0.074 0.737 0.042   -1.0
0.200 0.745 0.694 0.916   1.0
0.093 0.921 0.901 0.184   -1.0*
0.627 0.884 0.696 0.894   1.0
0.694 0.961 0.058 0.478   1.0
0.473 0.234 0.198 0.715   -1.0
0.797 0.995 0.406 0.534   1.0
0.070 0.733 0.782 0.764   1.0
0.015 0.857 0.571 0.917   1.0
0.529 0.544 0.925 0.225   1.0
0.758 0.919 0.399 0.816   1.0
0.515 0.289 0.631 0.712   1.0
0.964 0.509 0.998 0.370   1.0
0.035 0.440 0.776 0.818   1.0
0.425 0.833 0.061 0.996   1.0
0.102 0.525 0.294 0.027   -1.0
0.731 0.785 0.669 0.130   1.0
0.066 0.645 0.890 0.697   1.0
0.894 0.661 0.866 0.892   1.0
0.909 0.927 0.471 0.685   1.0
0.674 0.110 0.578 0.736   1.0
0.328 0.838 0.631 0.622   1.0
0.380 0.353 0.651 0.049   -1.0
0.252 0.115 0.129 0.142   -1.0
0.486 0.036 0.473 0.352   -1.0
0.504 0.261 0.855 0.974   1.0
0.600 0.648 0.056 0.178   -1.0
0.162 0.506 0.223 0.792   -1.0
0.088 0.173 0.481 0.739   -1.0
0.964 0.991 0.337 0.093   1.0
0.149 0.579 0.169 0.622   -1.0
0.097 0.125 0.192 0.952   -1.0
0.138 0.552 0.748 0.193   -1.0
0.132 0.355 0.236 0.355   -1.0
0.364 0.443 0.320 0.845   -1.0
0.543 0.809 0.172 0.880   1.0
0.305 0.029 0.481 0.474   -1.0
0.412 0.570 0.776 0.604   1.0
0.875 0.742 0.074 0.623   1.0
0.804 0.755 0.290 0.040   -1.0
0.438 0.404 0.553 0.758   1.0
0.734 0.301 0.059 0.906   -1.0
0.961 0.211 0.209 0.442   -1.0
0.859 0.854 0.255 0.635   1.0
0.777 0.510 0.200 0.851   1.0
0.135 0.655 0.888 0.425   1.0
0.998 0.862 0.100 0.551   1.0
0.349 0.284 0.921 0.408   -1.0
0.101 0.368 0.401 0.310   -1.0
0.086 0.169 0.664 0.341   -1.0
0.122 0.118 0.314 0.321   1.0*
0.447 0.456 0.624 0.335   -1.0
0.319 0.333 0.742 0.419   -1.0
0.363 0.768 0.168 0.283   -1.0
0.358 0.384 0.544 0.760   1.0
0.354 0.845 0.863 0.018   1.0
0.666 0.139 0.304 0.980   1.0
0.272 0.426 0.916 0.896   1.0
0.796 0.215 0.094 0.539   -1.0
0.977 0.901 0.402 0.145   1.0
0.577 0.503 0.569 0.121   -1.0
0.263 0.475 0.108 0.125   -1.0
0.294 0.792 0.632 0.598   1.0
0.092 0.870 0.198 0.008   -1.0
0.959 0.805 0.981 0.053   1.0
0.615 0.030 0.245 0.017   -1.0
0.430 0.594 0.679 0.999   1.0
0.942 0.262 0.190 0.050   -1.0
0.683 0.345 0.179 0.315   -1.0
0.950 0.407 0.813 0.148   1.0
0.579 0.107 0.220 0.560   -1.0
0.563 0.175 0.191 0.808   -1.0
0.366 0.238 0.785 0.045   -1.0
0.500 0.987 0.499 0.690   1.0
0.886 0.373 0.382 0.065   -1.0
0.325 0.016 0.094 0.137   -1.0
0.509 0.716 0.271 0.729   1.0
0.432 0.293 0.451 0.623   -1.0
0.642 0.989 0.339 0.427   1.0
0.576 0.927 0.022 0.075   -1.0
0.059 0.961 0.990 0.441   1.0
0.677 0.766 0.041 0.771   1.0
0.205 0.281 0.620 0.476   -1.0
0.896 0.908 0.302 0.346   1.0
0.403 0.988 0.520 0.742   1.0
0.554 0.318 0.342 0.576   -1.0
0.959 0.636 0.354 0.949   1.0
0.379 0.626 0.843 0.421   1.0
0.747 0.626 0.678 0.366   1.0
0.688 0.262 0.011 0.990   -1.0
0.541 0.393 0.596 0.061   -1.0
0.011 0.615 0.453 0.353   -1.0
0.846 0.312 0.827 0.200   1.0
0.904 0.579 0.887 0.748   -1.0*
0.284 0.494 0.626 0.962   1.0
0.728 0.650 0.122 0.739   1.0
0.730 0.280 0.033 0.326   -1.0
0.168 0.336 0.957 0.621   1.0
0.148 0.468 0.001 0.976   -1.0
0.262 0.880 0.247 0.148   -1.0
0.246 0.433 0.122 0.872   -1.0
0.982 0.601 0.044 0.104   -1.0
0.684 0.834 0.620 0.717   1.0
0.961 0.885 0.496 0.918   1.0
0.185 0.066 0.974 0.186   -1.0
0.641 0.448 0.922 0.888   1.0
0.549 0.134 0.029 0.671   -1.0
0.423 0.653 0.607 0.468   1.0
0.947 0.152 0.591 0.567   1.0
0.751 0.528 0.753 0.247   1.0
0.259 0.432 0.511 0.233   -1.0
0.553 0.874 0.065 0.474   -1.0
0.661 0.023 0.896 0.690   1.0
0.903 0.113 0.348 0.510   -1.0
0.105 0.457 0.733 0.696   -1.0
0.601 0.447 0.552 0.355   -1.0
0.997 0.614 0.125 0.508   1.0
0.743 0.061 0.722 0.808   1.0
0.484 0.469 0.559 0.380   -1.0
0.253 0.283 0.272 0.601   -1.0
0.853 0.706 0.251 0.585   1.0
0.274 0.187 0.849 0.826   1.0
0.543 0.823 0.155 0.668   1.0
0.003 0.411 0.393 0.725   -1.0
0.928 0.209 0.688 0.487   1.0
0.846 0.741 0.872 0.118   1.0
0.665 0.971 0.048 0.916   1.0
0.450 0.190 0.743 0.299   -1.0
0.284 0.842 0.840 0.440   1.0
0.171 0.442 0.921 0.564   1.0
0.140 0.492 0.376 0.828   1.0*
0.964 0.674 0.720 0.836   1.0
0.062 0.502 0.763 0.110   -1.0
0.319 0.560 0.608 0.062   -1.0
0.624 0.347 0.702 0.464   1.0
0.212 0.635 0.229 0.133   -1.0
0.396 0.273 0.691 0.771   1.0
0.671 0.736 0.774 0.391   1.0
0.566 0.453 0.074 0.329   -1.0
0.492 0.649 0.124 0.100   -1.0
0.983 0.724 0.058 0.685   1.0
0.844 0.897 0.823 0.073   1.0
0.022 0.469 0.303 0.714   -1.0
0.403 0.385 0.976 0.177   -1.0
0.549 0.744 0.229 0.623   1.0
0.793 0.115 0.722 0.917   1.0
0.433 0.900 0.939 0.490   1.0
0.127 0.334 0.482 0.951   -1.0
0.512 0.973 0.876 0.815   1.0
0.117 0.218 0.072 0.093   -1.0
0.848 0.642 0.139 0.077   -1.0
0.212 0.870 0.380 0.934   1.0
0.595 0.366 0.686 0.534   1.0
0.271 0.661 0.191 0.754   -1.0
0.599 0.266 0.585 0.475   -1.0
0.272 0.592 0.299 0.344   -1.0
0.695 0.192 0.327 0.834   1.0
0.592 0.046 0.138 0.972   1.0*
0.924 0.567 0.347 0.610   1.0
0.203 0.882 0.762 0.395   1.0
0.374 0.993 0.902 0.959   1.0
0.983 0.231 0.061 0.282   -1.0
0.746 0.977 0.767 0.073   1.0
0.035 0.665 0.858 0.173   -1.0
0.838 0.097 0.204 0.185   -1.0
0.305 0.388 0.589 0.066   -1.0
0.225 0.440 0.776 0.126   -1.0
0.245 0.109 0.630 0.306   -1.0
0.205 0.052 0.368 0.972   -1.0
0.180 0.008 0.790 0.037   -1.0
0.428 0.875 0.278 0.632   1.0
0.986 0.936 0.448 0.575   1.0
0.231 0.800 0.442 0.007   -1.0
0.841 0.252 0.036 0.471   -1.0
0.427 0.676 0.609 0.796   1.0
0.734 0.975 0.656 0.524   1.0
0.837 0.952 0.888 0.115   1.0
0.948 0.101 0.519 0.396   -1.0
0.522 0.627 0.476 0.964   1.0
0.402 0.805 0.887 0.438   1.0
0.444 0.865 0.952 0.053   1.0
0.601 0.787 0.636 0.257   1.0
0.649 0.094 0.263 0.537   -1.0
0.846 0.485 0.309 0.366   1.0
0.985 0.887 0.508 0.461   1.0
0.143 0.863 0.657 0.029   -1.0
0.933 0.473 0.166 0.885   1.0
0.827 0.486 0.314 0.462   1.0
0.625 0.111 0.836 0.888   1.0
0.045 0.734 0.132 0.354   -1.0
0.013 0.339 0.987 0.521   -1.0
0.838 0.664 0.662 0.495   1.0
0.963 0.428 0.167 0.129   -1.0
0.693 0.956 0.799 0.007   1.0
0.541 0.632 0.529 0.378   1.0
0.177 0.422 0.253 0.309   -1.0
0.352 0.322 0.115 0.339   -1.0
0.914 0.177 0.507 0.577   1.0
0.200 0.540 0.099 0.367   -1.0
0.412 0.060 0.625 0.211   -1.0
0.043 0.752 0.698 0.572   1.0
0.218 0.749 0.552 0.470   -1.0
0.328 0.822 0.379 0.443   -1.0
0.222 0.357 0.338 0.729   -1.0
0.010 0.930 0.474 0.109   -1.0
0.143 0.521 0.357 0.769   -1.0
0.424 0.812 0.483 0.122   -1.0
0.613 0.340 0.133 0.164   -1.0
0.191 0.492 0.632 0.570   -1.0
0.793 0.793 0.292 0.131   1.0
0.226 0.141 0.452 0.700   -1.0
0.749 0.843 0.770 0.106   1.0
0.502 0.529 0.424 0.985   1.0
0.808 0.598 0.992 0.942   1.0
0.802 0.133 0.254 0.434   -1.0
